Seller ID,Seller's Vertical,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction
1949,Electronic,4/4/2018,4/11/2018,4/9/2018,4/11/2018,4/12/2018
1950,LifeStyle,4/19/2018,5/9/2018,4/26/2018,4/26/2018,5/27/2018
1951,Digital Service,5/16/2018,5/22/2018,5/22/2018,5/23/2018,5/28/2018
1952,LifeStyle,5/17/2018,5/22/2018,5/23/2018,5/24/2018,6/16/2018
1953,Electronic,5/22/2018,5/28/2018,5/29/2018,5/29/2018,7/3/2018
1954,LifeStyle,6/4/2018,6/5/2018,6/9/2018,6/11/2018,6/10/2018
1955,BBFF,6/18/2018,6/28/2018,6/22/2018,6/25/2018,7/2/2018
1956,LifeStyle,7/2/2018,7/6/2018,7/3/2018,7/9/2018,7/9/2018
1957,LifeStyle,7/4/2018,7/6/2018,7/10/2018,7/11/2018,7/24/2018
1958,LifeStyle,7/19/2018,7/30/2018,7/24/2018,7/26/2018,8/2/2018
1959,BBFF,7/19/2018,7/20/2018,7/25/2018,7/26/2018,8/1/2018
1960,BBFF,7/25/2018,7/25/2018,7/31/2018,8/1/2018,7/31/2018
1961,BBFF,8/3/2018,8/9/2018,8/9/2018,8/10/2018,8/16/2018
1962,LifeStyle,8/7/2018,8/10/2018,8/13/2018,8/14/2018,8/19/2018
1963,BBFF,8/9/2018,8/15/2018,8/15/2018,8/16/2018,8/23/2018
1964,BBFF,8/10/2018,8/17/2018,8/16/2018,8/17/2018,8/20/2018
1965,Electronic,8/13/2018,8/15/2018,8/14/2018,8/20/2018,8/20/2018
1966,BBFF,8/15/2018,8/22/2018,8/21/2018,8/22/2018,9/3/2018
1967,BBFF,8/15/2018,8/16/2018,8/21/2018,8/22/2018,8/25/2018
1968,BBFF,8/23/2018,8/28/2018,8/29/2018,8/30/2018,9/1/2018
1969,Electronic,8/30/2018,9/4/2018,9/5/2018,9/6/2018,9/26/2018
1970,Book,9/5/2018,9/7/2018,9/5/2018,9/12/2018,9/13/2018
1971,Electronic,9/6/2018,9/10/2018,9/12/2018,9/13/2018,9/28/2018
1972,Digital Service,9/11/2018,9/13/2018,9/17/2018,9/18/2018,9/21/2018
1973,LifeStyle,9/22/2018,9/26/2018,9/25/2018,9/29/2018,10/17/2018
1974,BBFF,9/25/2018,9/25/2018,9/25/2018,10/2/2018,10/9/2018
1975,LifeStyle,9/27/2018,9/28/2018,10/4/2018,10/4/2018,10/12/2018
1976,Book,9/27/2018,9/28/2018,9/27/2018,10/4/2018,10/3/2018
1977,Electronic,10/3/2018,10/4/2018,10/10/2018,10/10/2018,10/17/2018
1978,BBFF,10/4/2018,10/9/2018,10/11/2018,10/11/2018,10/13/2018
1979,BBFF,4/20/2018,4/26/2018,4/23/2018,4/26/2018,4/27/2018
1980,Electronic,5/8/2018,5/9/2018,5/10/2018,5/14/2018,5/15/2018
1981,BBFF,5/9/2018,5/29/2018,5/14/2018,5/15/2018,5/30/2018
1982,Electronic,5/11/2018,5/14/2018,5/16/2018,5/17/2018,5/24/2018
1983,BBFF,5/17/2018,5/17/2018,5/22/2018,5/23/2018,5/28/2018
1984,BBFF,6/8/2018,6/13/2018,6/13/2018,6/14/2018,6/17/2018
1985,BBFF,6/11/2018,6/14/2018,6/13/2018,6/17/2018,6/19/2018
1986,Digital Service,6/14/2018,6/18/2018,6/19/2018,6/20/2018,6/27/2018
1987,BBFF,6/21/2018,6/26/2018,6/25/2018,6/27/2018,6/26/2018
1988,BBFF,6/28/2018,6/30/2018,7/3/2018,7/4/2018,7/4/2018
1989,Book,7/13/2018,7/20/2018,7/16/2018,7/19/2018,7/24/2018
1990,BBFF,7/13/2018,7/17/2018,7/16/2018,7/19/2018,7/18/2018
1991,BBFF,7/26/2018,7/27/2018,7/31/2018,8/1/2018,8/2/2018
1992,Digital Service,7/27/2018,8/1/2018,8/1/2018,8/2/2018,8/6/2018
1993,Electronic,8/4/2018,8/7/2018,8/9/2018,8/10/2018,8/13/2018
1994,Electronic,8/6/2018,8/8/2018,8/10/2018,8/12/2018,9/4/2018
1995,BBFF,8/9/2018,8/20/2018,8/14/2018,8/15/2018,8/27/2018
1996,BBFF,8/9/2018,8/9/2018,8/14/2018,8/15/2018,8/17/2018
1997,Electronic,8/10/2018,8/10/2018,8/15/2018,8/16/2018,9/8/2018
1998,BBFF,8/11/2018,8/16/2018,8/15/2018,8/17/2018,8/17/2018
1999,BBFF,8/13/2018,8/16/2018,8/14/2018,8/19/2018,8/31/2018
2000,Electronic,8/20/2018,8/23/2018,8/21/2018,8/26/2018,8/27/2018
2001,LifeStyle,8/22/2018,8/23/2018,8/27/2018,8/28/2018,8/28/2018
2002,LifeStyle,8/23/2018,8/23/2018,8/28/2018,8/29/2018,9/10/2018
2003,Electronic,8/31/2018,9/5/2018,9/6/2018,9/6/2018,9/9/2018
2004,Digital Service,8/31/2018,8/31/2018,9/4/2018,9/6/2018,9/15/2018
2005,Electronic,8/31/2018,8/31/2018,9/6/2018,9/6/2018,9/15/2018
2006,BBFF,9/11/2018,9/13/2018,9/16/2018,9/17/2018,10/16/2018
2007,BBFF,9/12/2018,9/13/2018,9/18/2018,9/18/2018,9/27/2018
2008,Digital Service,9/14/2018,9/17/2018,9/19/2018,9/20/2018,10/5/2018
2009,BBFF,9/19/2018,9/20/2018,9/24/2018,9/25/2018,10/10/2018
2010,BBFF,9/20/2018,9/25/2018,9/25/2018,9/26/2018,10/4/2018
2011,BBFF,9/26/2018,10/2/2018,10/1/2018,10/2/2018,10/3/2018
2012,LifeStyle,9/28/2018,10/4/2018,10/3/2018,10/4/2018,10/4/2018
2013,BBFF,9/28/2018,9/29/2018,10/4/2018,10/4/2018,10/13/2018
2014,Digital Service,9/28/2018,9/28/2018,10/5/2018,10/4/2018,10/13/2018
2015,BBFF,10/2/2018,10/3/2018,10/5/2018,10/8/2018,10/9/2018
2016,LifeStyle,10/4/2018,10/4/2018,10/9/2018,10/10/2018,10/18/2018
2017,BBFF,10/5/2018,10/5/2018,10/12/2018,10/11/2018,10/14/2018
2018,Book,10/9/2018,10/10/2018,10/15/2018,10/15/2018,10/16/2018
2019,LifeStyle,10/10/2018,10/11/2018,10/16/2018,10/16/2018,10/18/2018
2020,BBFF,5/7/2018,5/10/2018,5/10/2018,5/12/2018,5/15/2018
2021,LifeStyle,5/11/2018,7/5/2018,5/15/2018,5/16/2018,9/26/2018
2022,LifeStyle,5/16/2018,5/18/2018,5/18/2018,5/21/2018,5/23/2018
2023,BBFF,5/19/2018,6/19/2018,5/22/2018,5/24/2018,6/30/2018
2024,LifeStyle,5/25/2018,5/31/2018,5/31/2018,5/30/2018,6/7/2018
2025,BBFF,6/1/2018,6/1/2018,6/5/2018,6/6/2018,6/7/2018
2026,LifeStyle,6/9/2018,6/13/2018,6/13/2018,6/14/2018,6/28/2018
2027,LifeStyle,6/18/2018,6/22/2018,6/22/2018,6/23/2018,6/24/2018
2028,Book,6/22/2018,6/27/2018,6/26/2018,6/27/2018,7/5/2018
2029,BBFF,6/22/2018,6/25/2018,6/22/2018,6/27/2018,7/2/2018
2030,LifeStyle,6/23/2018,6/30/2018,6/27/2018,6/28/2018,7/1/2018
2031,Digital Service,7/5/2018,7/9/2018,7/9/2018,7/10/2018,7/10/2018
2032,Digital Service,7/12/2018,7/13/2018,7/16/2018,7/17/2018,7/17/2018
2033,BBFF,7/21/2018,7/25/2018,7/25/2018,7/26/2018,7/31/2018
2034,BBFF,8/1/2018,8/6/2018,8/3/2018,8/6/2018,8/7/2018
2035,LifeStyle,8/3/2018,8/3/2018,8/6/2018,8/8/2018,8/14/2018
2036,Electronic,8/9/2018,8/13/2018,8/13/2018,8/14/2018,8/24/2018
2037,LifeStyle,8/9/2018,8/10/2018,8/10/2018,8/14/2018,8/16/2018
2038,BBFF,8/10/2018,8/15/2018,8/14/2018,8/15/2018,8/17/2018
2039,Digital Service,8/10/2018,8/13/2018,8/14/2018,8/15/2018,8/16/2018
2040,BBFF,8/14/2018,8/16/2018,8/17/2018,8/19/2018,8/23/2018
2041,Electronic,8/17/2018,8/20/2018,8/21/2018,8/22/2018,8/26/2018
2042,Digital Service,8/19/2018,8/22/2018,8/21/2018,8/24/2018,8/31/2018
2043,BBFF,8/20/2018,8/21/2018,8/24/2018,8/25/2018,8/30/2018
2044,BBFF,9/5/2018,9/6/2018,9/10/2018,9/10/2018,9/11/2018
2045,Electronic,9/5/2018,9/6/2018,9/10/2018,9/10/2018,9/11/2018
2046,BBFF,9/7/2018,9/7/2018,9/11/2018,9/12/2018,9/12/2018
2047,Digital Service,9/10/2018,9/11/2018,9/13/2018,9/15/2018,9/14/2018
2048,LifeStyle,9/12/2018,9/13/2018,9/13/2018,9/17/2018,9/18/2018
2049,Book,9/13/2018,9/17/2018,9/18/2018,9/18/2018,9/19/2018
2050,Digital Service,9/14/2018,9/17/2018,9/19/2018,9/19/2018,9/28/2018
2051,BBFF,9/22/2018,9/22/2018,9/26/2018,9/27/2018,9/26/2018
2052,BBFF,9/27/2018,9/27/2018,10/2/2018,10/2/2018,10/3/2018
2053,Electronic,9/27/2018,9/27/2018,10/2/2018,10/2/2018,10/6/2018
2054,LifeStyle,9/29/2018,9/30/2018,10/4/2018,10/4/2018,10/4/2018
2055,Electronic,10/2/2018,10/2/2018,10/2/2018,10/7/2018,10/8/2018
2056,LifeStyle,10/3/2018,10/5/2018,10/5/2018,10/8/2018,10/9/2018
2057,LifeStyle,10/4/2018,10/5/2018,10/9/2018,10/9/2018,10/15/2018
2058,LifeStyle,10/4/2018,10/5/2018,10/8/2018,10/9/2018,10/10/2018
2059,LifeStyle,10/4/2018,10/4/2018,10/8/2018,10/9/2018,10/11/2018
2060,LifeStyle,10/5/2018,10/11/2018,10/10/2018,10/10/2018,10/18/2018
2061,Book,10/5/2018,10/8/2018,10/8/2018,10/10/2018,10/11/2018
2062,BBFF,10/5/2018,10/5/2018,10/9/2018,10/10/2018,10/10/2018
2063,LifeStyle,4/24/2018,4/26/2018,4/27/2018,4/28/2018,5/3/2018
2064,Electronic,5/5/2018,6/7/2018,5/8/2018,5/9/2018,6/21/2018
2065,BBFF,5/10/2018,5/22/2018,5/13/2018,5/14/2018,5/26/2018
2066,Electronic,5/25/2018,5/28/2018,5/28/2018,5/29/2018,5/29/2018
2067,LifeStyle,6/13/2018,8/17/2018,6/13/2018,6/17/2018,8/19/2018
2068,Digital Service,6/15/2018,6/18/2018,6/18/2018,6/19/2018,9/6/2018
2069,BBFF,7/18/2018,7/25/2018,7/19/2018,7/22/2018,8/22/2018
2070,BBFF,7/24/2018,7/25/2018,7/27/2018,7/28/2018,8/1/2018
2071,Electronic,8/3/2018,8/7/2018,8/7/2018,8/7/2018,8/17/2018
2072,BBFF,8/13/2018,8/20/2018,8/14/2018,8/17/2018,8/27/2018
2073,BBFF,8/24/2018,8/24/2018,8/24/2018,8/28/2018,8/30/2018
2074,Book,8/29/2018,8/30/2018,8/30/2018,9/2/2018,8/31/2018
2075,LifeStyle,9/5/2018,9/10/2018,9/8/2018,9/9/2018,9/11/2018
2076,BBFF,9/6/2018,9/11/2018,9/8/2018,9/10/2018,9/14/2018
2077,BBFF,9/11/2018,9/14/2018,9/14/2018,9/15/2018,9/14/2018
2078,Electronic,9/13/2018,9/18/2018,9/17/2018,9/17/2018,9/18/2018
2079,BBFF,9/15/2018,9/18/2018,9/18/2018,9/19/2018,10/14/2018
2080,LifeStyle,9/17/2018,9/21/2018,9/20/2018,9/21/2018,9/23/2018
2081,Book,9/22/2018,9/22/2018,9/22/2018,9/26/2018,9/25/2018
2082,Electronic,9/24/2018,9/25/2018,9/25/2018,9/28/2018,10/3/2018
2083,Electronic,9/25/2018,9/26/2018,9/28/2018,9/29/2018,10/1/2018
2084,BBFF,9/28/2018,9/28/2018,9/28/2018,10/2/2018,10/4/2018
2085,Book,10/2/2018,10/3/2018,10/5/2018,10/6/2018,10/9/2018
2086,Digital Service,10/5/2018,10/8/2018,10/9/2018,10/9/2018,10/17/2018
2087,Digital Service,10/5/2018,10/5/2018,10/9/2018,10/9/2018,10/10/2018
2088,LifeStyle,4/9/2018,4/16/2018,4/11/2018,4/12/2018,4/25/2018
2089,BBFF,6/25/2018,7/26/2018,6/27/2018,6/28/2018,9/14/2018
2090,LifeStyle,7/3/2018,7/5/2018,7/5/2018,7/6/2018,8/10/2018
2091,BBFF,7/28/2018,7/30/2018,7/30/2018,7/31/2018,7/31/2018
2092,Electronic,8/9/2018,8/10/2018,8/10/2018,8/12/2018,8/18/2018
2093,Electronic,8/13/2018,8/15/2018,8/15/2018,8/16/2018,9/6/2018
2094,LifeStyle,8/14/2018,8/20/2018,8/14/2018,8/17/2018,8/29/2018
2095,BBFF,8/14/2018,8/18/2018,8/16/2018,8/17/2018,8/18/2018
2096,LifeStyle,8/14/2018,8/15/2018,8/16/2018,8/17/2018,8/16/2018
2097,Electronic,8/14/2018,8/15/2018,8/16/2018,8/17/2018,8/18/2018
2098,Electronic,8/15/2018,8/23/2018,8/17/2018,8/18/2018,10/1/2018
2099,BBFF,9/6/2018,9/7/2018,9/7/2018,9/9/2018,9/10/2018
2100,Digital Service,9/7/2018,9/10/2018,9/10/2018,9/10/2018,9/11/2018
2101,Digital Service,9/12/2018,9/13/2018,9/14/2018,9/15/2018,9/18/2018
2102,Electronic,9/25/2018,9/26/2018,9/27/2018,9/28/2018,10/7/2018
2103,BBFF,9/26/2018,9/27/2018,9/27/2018,9/29/2018,10/16/2018
2104,Electronic,3/1/2018,3/3/2018,3/2/2018,3/3/2018,3/8/2018
2105,LifeStyle,3/27/2018,3/29/2018,3/28/2018,3/29/2018,4/17/2018
2106,LifeStyle,3/28/2018,3/29/2018,3/29/2018,3/30/2018,4/22/2018
2107,LifeStyle,5/8/2018,5/15/2018,5/9/2018,5/10/2018,5/24/2018
2108,Book,6/10/2018,6/25/2018,6/10/2018,6/12/2018,7/4/2018
2109,BBFF,6/15/2018,6/15/2018,6/15/2018,6/17/2018,6/17/2018
2110,LifeStyle,6/18/2018,6/22/2018,6/19/2018,6/20/2018,6/27/2018
2111,Book,6/29/2018,7/6/2018,6/30/2018,7/1/2018,7/6/2018
2112,LifeStyle,7/12/2018,7/18/2018,7/13/2018,7/14/2018,7/19/2018
2113,LifeStyle,7/25/2018,7/26/2018,7/26/2018,7/27/2018,7/28/2018
2114,Electronic,8/9/2018,8/10/2018,8/10/2018,8/11/2018,8/14/2018
2115,LifeStyle,8/21/2018,8/23/2018,8/22/2018,8/23/2018,9/7/2018
2116,LifeStyle,8/22/2018,8/27/2018,8/23/2018,8/24/2018,9/9/2018
2117,LifeStyle,8/27/2018,8/28/2018,8/28/2018,8/29/2018,8/29/2018
2118,LifeStyle,9/13/2018,9/14/2018,9/14/2018,9/15/2018,9/19/2018
2119,BBFF,9/19/2018,9/20/2018,9/20/2018,9/21/2018,9/21/2018
2120,BBFF,9/19/2018,9/20/2018,9/20/2018,9/21/2018,9/22/2018
2121,Electronic,9/21/2018,9/22/2018,9/22/2018,9/23/2018,10/6/2018
2122,BBFF,9/22/2018,10/9/2018,9/23/2018,9/24/2018,10/11/2018
2123,Book,9/27/2018,9/28/2018,9/27/2018,9/29/2018,10/5/2018
2124,LifeStyle,10/9/2018,10/10/2018,10/11/2018,10/11/2018,10/13/2018
2125,Electronic,10/9/2018,10/10/2018,10/10/2018,10/11/2018,10/11/2018
2126,Book,10/9/2018,10/9/2018,10/9/2018,10/11/2018,10/11/2018
2127,Electronic,4/20/2018,6/8/2018,4/20/2018,4/21/2018,9/23/2018
2128,LifeStyle,6/11/2018,7/11/2018,6/11/2018,6/12/2018,10/1/2018
2129,LifeStyle,6/11/2018,6/11/2018,6/11/2018,6/12/2018,6/15/2018
2130,Electronic,8/8/2018,8/8/2018,8/8/2018,8/9/2018,8/12/2018
2131,BBFF,8/31/2018,9/4/2018,8/31/2018,9/1/2018,9/8/2018
2132,Electronic,9/12/2018,9/14/2018,9/13/2018,9/13/2018,10/15/2018
2133,BBFF,9/13/2018,9/13/2018,9/13/2018,9/14/2018,9/26/2018
2134,BBFF,9/17/2018,9/19/2018,9/18/2018,9/18/2018,9/21/2018
2135,LifeStyle,9/18/2018,9/20/2018,9/19/2018,9/19/2018,9/25/2018
2136,LifeStyle,9/24/2018,9/28/2018,9/24/2018,9/25/2018,10/9/2018
2137,LifeStyle,9/26/2018,9/26/2018,9/26/2018,9/27/2018,10/12/2018
2138,LifeStyle,9/27/2018,9/27/2018,9/27/2018,9/28/2018,9/30/2018
2139,Electronic,10/1/2018,10/2/2018,10/3/2018,10/2/2018,10/9/2018
2140,Digital Service,10/3/2018,10/4/2018,10/5/2018,10/4/2018,10/8/2018
2141,BBFF,10/4/2018,10/4/2018,10/5/2018,10/5/2018,10/9/2018
2142,Electronic,10/10/2018,10/15/2018,10/11/2018,10/11/2018,10/15/2018
2143,LifeStyle,9/18/2018,9/18/2018,9/18/2018,9/18/2018,9/21/2018
2144,Electronic,10/4/2018,10/4/2018,10/5/2018,10/4/2018,10/12/2018
2145,BBFF,10/5/2018,10/5/2018,10/5/2018,10/5/2018,10/6/2018
